filename,label
person2/positive/frame_count150_cam1.png,positive
person5/positive/frame_count114_cam1.png,positive
person7/positive/frame_count117_cam1.png,positive
person3/positive/frame_count122_cam1.png,positive
person7/positive/frame_count117_cam2.png,positive
person1/positive/frame_count117_cam1.png,positive
person2/positive/frame_count151_cam0.png,positive
person4/positive/frame_count32_cam2.png,positive
person5/positive/frame_count115_cam1.png,positive
person1/positive/frame_count118_cam0.png,positive
person8/pain/frame_count335_cam0.png,pain
person0/positive/frame_count191_cam2.png,positive
person2/positive/frame_count152_cam0.png,positive
person3/positive/frame_count123_cam2.png,positive
person4/positive/frame_count33_cam1.png,positive
person5/positive/frame_count116_cam0.png,positive
person7/positive/frame_count119_cam0.png,positive
person2/positive/frame_count152_cam1.png,positive
person7/positive/frame_count119_cam1.png,positive
person2/positive/frame_count152_cam2.png,positive
person3/positive/frame_count124_cam1.png,positive
person4/positive/frame_count34_cam0.png,positive
person5/positive/frame_count116_cam2.png,positive
person3/positive/frame_count124_cam2.png,positive
person6/positive/frame_count117_cam2.png,positive
person8/pain/frame_count336_cam1.png,pain
person3/positive/frame_count125_cam0.png,positive
person4/positive/frame_count34_cam2.png,positive
person6/positive/frame_count118_cam0.png,positive
person0/positive/frame_count193_cam1.png,positive
person4/positive/frame_count35_cam0.png,positive
person8/pain/frame_count337_cam0.png,pain
person1/positive/frame_count120_cam1.png,positive
person2/positive/frame_count154_cam0.png,positive
person6/positive/frame_count118_cam2.png,positive
person7/positive/frame_count121_cam2.png,positive
person8/pain/frame_count338_cam0.png,pain
person0/positive/frame_count194_cam2.png,positive
person1/positive/frame_count121_cam1.png,positive
person4/positive/frame_count36_cam1.png,positive
person6/positive/frame_count119_cam2.png,positive
person0/positive/frame_count194_cam3.png,positive
person1/positive/frame_count121_cam2.png,positive
person2/positive/frame_count155_cam1.png,positive
person3/positive/frame_count127_cam0.png,positive
person4/positive/frame_count36_cam2.png,positive
person7/positive/frame_count122_cam1.png,positive
person2/positive/frame_count155_cam2.png,positive
person5/positive/frame_count119_cam2.png,positive
person6/positive/frame_count120_cam1.png,positive
person8/pain/frame_count339_cam0.png,pain
person0/positive/frame_count195_cam2.png,positive
person1/positive/frame_count122_cam1.png,positive
person4/positive/frame_count37_cam1.png,positive
person5/positive/frame_count120_cam0.png,positive
person7/positive/frame_count123_cam0.png,positive
person8/pain/frame_count339_cam1.png,pain
person3/positive/frame_count128_cam0.png,positive
person7/positive/frame_count123_cam1.png,positive
person0/positive/frame_count196_cam1.png,positive
person2/positive/frame_count156_cam2.png,positive
person5/positive/frame_count120_cam2.png,positive
person0/positive/frame_count196_cam2.png,positive
person2/positive/frame_count157_cam1.png,positive
person5/positive/frame_count121_cam1.png,positive
person7/positive/frame_count124_cam1.png,positive
person2/positive/frame_count157_cam2.png,positive
person4/positive/frame_count39_cam0.png,positive
person5/positive/frame_count121_cam2.png,positive
person0/positive/frame_count197_cam2.png,positive
person2/positive/frame_count158_cam0.png,positive
person3/positive/frame_count129_cam2.png,positive
person7/positive/frame_count125_cam0.png,positive
person1/positive/frame_count124_cam2.png,positive
person2/positive/frame_count158_cam1.png,positive
person3/positive/frame_count130_cam0.png,positive
person4/positive/frame_count39_cam2.png,positive
person6/positive/frame_count123_cam0.png,positive
person1/positive/frame_count125_cam0.png,positive
person3/positive/frame_count130_cam1.png,positive
person4/positive/frame_count40_cam0.png,positive
person5/positive/frame_count122_cam2.png,positive
person6/positive/frame_count123_cam1.png,positive
person7/positive/frame_count125_cam2.png,positive
person1/positive/frame_count125_cam1.png,positive
person4/positive/frame_count40_cam1.png,positive
person5/positive/frame_count123_cam0.png,positive
person7/positive/frame_count126_cam0.png,positive
person1/positive/frame_count125_cam2.png,positive
person2/positive/frame_count159_cam1.png,positive
person4/positive/frame_count40_cam2.png,positive
person6/positive/frame_count124_cam0.png,positive
person1/positive/frame_count126_cam0.png,positive
person6/positive/frame_count124_cam2.png,positive
person1/positive/frame_count126_cam2.png,positive
person2/positive/frame_count160_cam1.png,positive
person4/positive/frame_count41_cam2.png,positive
person5/positive/frame_count124_cam1.png,positive
person6/positive/frame_count125_cam0.png,positive
person1/positive/frame_count127_cam0.png,positive
person2/positive/frame_count160_cam2.png,positive
person5/positive/frame_count124_cam2.png,positive
person8/pain/frame_count344_cam1.png,pain
person1/positive/frame_count127_cam1.png,positive
person2/positive/frame_count161_cam0.png,positive
person3/positive/frame_count132_cam2.png,positive
person4/positive/frame_count42_cam1.png,positive
person5/positive/frame_count125_cam0.png,positive
person2/positive/frame_count161_cam1.png,positive
person6/positive/frame_count126_cam0.png,positive
person7/positive/frame_count128_cam1.png,positive
person4/positive/frame_count43_cam0.png,positive
person6/positive/frame_count126_cam1.png,positive
person5/positive/frame_count126_cam0.png,positive
person2/positive/frame_count162_cam1.png,positive
person4/positive/frame_count43_cam2.png,positive
person6/positive/frame_count127_cam0.png,positive
person7/positive/frame_count129_cam1.png,positive
person8/pain/frame_count346_cam0.png,pain
person6/positive/frame_count127_cam1.png,positive
person2/positive/frame_count163_cam0.png,positive
person6/positive/frame_count127_cam2.png,positive
person7/positive/frame_count130_cam0.png,positive
person8/pain/frame_count347_cam0.png,pain
person1/positive/frame_count129_cam2.png,positive
person3/positive/frame_count135_cam0.png,positive
person4/positive/frame_count44_cam2.png,positive
person6/positive/frame_count128_cam0.png,positive
person0/positive/frame_count203_cam1.png,positive
person1/positive/frame_count130_cam0.png,positive
person3/positive/frame_count135_cam1.png,positive
person4/positive/frame_count45_cam0.png,positive
person5/positive/frame_count127_cam2.png,positive
person1/positive/frame_count130_cam1.png,positive
person3/positive/frame_count135_cam2.png,positive
person4/positive/frame_count45_cam1.png,positive
person5/positive/frame_count128_cam0.png,positive
person5/positive/frame_count128_cam1.png,positive
person6/positive/frame_count129_cam0.png,positive
person7/positive/frame_count131_cam1.png,positive
person8/pain/frame_count348_cam1.png,pain
person1/positive/frame_count131_cam0.png,positive
person2/positive/frame_count164_cam2.png,positive
person6/positive/frame_count129_cam1.png,positive
person8/pain/frame_count348_cam2.png,pain
person0/positive/frame_count204_cam2.png,positive
person1/positive/frame_count131_cam1.png,positive
person4/positive/frame_count46_cam1.png,positive
person5/positive/frame_count129_cam0.png,positive
person6/positive/frame_count129_cam2.png,positive
person7/positive/frame_count132_cam0.png,positive
person8/pain/frame_count349_cam0.png,pain
person2/positive/frame_count165_cam1.png,positive
person3/positive/frame_count137_cam0.png,positive
person4/positive/frame_count46_cam2.png,positive
person5/positive/frame_count129_cam1.png,positive
person8/pain/frame_count349_cam1.png,pain
person4/positive/frame_count47_cam0.png,positive
person5/positive/frame_count129_cam2.png,positive
person7/positive/frame_count132_cam2.png,positive
person0/positive/frame_count205_cam2.png,positive
person1/positive/frame_count132_cam1.png,positive
person5/positive/frame_count130_cam0.png,positive
person6/positive/frame_count130_cam2.png,positive
person7/positive/frame_count133_cam0.png,positive
person2/positive/frame_count166_cam1.png,positive
person5/positive/frame_count130_cam1.png,positive
person7/positive/frame_count133_cam1.png,positive
person8/pain/frame_count350_cam1.png,pain
person0/positive/frame_count206_cam1.png,positive
person1/positive/frame_count133_cam1.png,positive
person2/positive/frame_count167_cam0.png,positive
person2/positive/frame_count167_cam1.png,positive
person3/positive/frame_count139_cam0.png,positive
person4/positive/frame_count48_cam2.png,positive
person8/pain/frame_count351_cam1.png,pain
person1/positive/frame_count134_cam0.png,positive
person2/positive/frame_count167_cam2.png,positive
person4/positive/frame_count49_cam0.png,positive
person7/positive/frame_count134_cam2.png,positive
person0/positive/frame_count207_cam2.png,positive
person3/positive/frame_count139_cam2.png,positive
person4/positive/frame_count49_cam1.png,positive
person5/positive/frame_count132_cam0.png,positive
person7/positive/frame_count135_cam0.png,positive
person2/positive/frame_count168_cam1.png,positive
person6/positive/frame_count133_cam0.png,positive
person7/positive/frame_count135_cam1.png,positive
person1/positive/frame_count135_cam0.png,positive
person2/positive/frame_count168_cam2.png,positive
person0/positive/frame_count208_cam2.png,positive
person3/positive/frame_count140_cam2.png,positive
person1/positive/frame_count135_cam2.png,positive
person3/positive/frame_count141_cam0.png,positive
person2/positive/frame_count169_cam2.png,positive
person3/positive/frame_count141_cam1.png,positive
person5/positive/frame_count133_cam2.png,positive
person6/positive/frame_count134_cam1.png,positive
person2/positive/frame_count170_cam0.png,positive
person7/positive/frame_count137_cam0.png,positive
person8/pain/frame_count354_cam0.png,pain
person5/positive/frame_count134_cam1.png,positive
person8/pain/frame_count354_cam1.png,pain
person5/positive/frame_count134_cam2.png,positive
person0/positive/frame_count210_cam2.png,positive
person1/positive/frame_count137_cam1.png,positive
person6/positive/frame_count135_cam2.png,positive
person1/positive/frame_count137_cam2.png,positive
person4/positive/frame_count52_cam2.png,positive
person6/positive/frame_count136_cam0.png,positive
person7/positive/frame_count138_cam1.png,positive
person7/positive/frame_count138_cam2.png,positive
person8/pain/frame_count355_cam2.png,pain
person5/positive/frame_count136_cam0.png,positive
person6/positive/frame_count136_cam2.png,positive
person7/positive/frame_count139_cam0.png,positive
person4/positive/frame_count53_cam2.png,positive
person6/positive/frame_count137_cam0.png,positive
person7/positive/frame_count139_cam1.png,positive
person3/positive/frame_count144_cam1.png,positive
person4/positive/frame_count54_cam0.png,positive
person5/positive/frame_count136_cam2.png,positive
person6/positive/frame_count137_cam1.png,positive
person7/positive/frame_count139_cam2.png,positive
person3/positive/frame_count144_cam2.png,positive
person7/positive/frame_count140_cam0.png,positive
person4/positive/frame_count54_cam2.png,positive
person5/positive/frame_count137_cam1.png,positive
person7/positive/frame_count140_cam1.png,positive
person8/pain/frame_count357_cam1.png,pain
person1/positive/frame_count140_cam0.png,positive
person2/positive/frame_count173_cam1.png,positive
person0/positive/frame_count213_cam2.png,positive
person7/positive/frame_count141_cam0.png,positive
person4/positive/frame_count55_cam2.png,positive
person5/positive/frame_count138_cam1.png,positive
person7/positive/frame_count141_cam1.png,positive
person8/pain/frame_count358_cam1.png,pain
person1/positive/frame_count141_cam0.png,positive
person6/positive/frame_count139_cam1.png,positive
person0/positive/frame_count214_cam2.png,positive
person1/positive/frame_count141_cam1.png,positive
person6/positive/frame_count139_cam2.png,positive
person7/positive/frame_count142_cam0.png,positive
person1/positive/frame_count141_cam2.png,positive
person2/positive/frame_count175_cam0.png,positive
person4/positive/frame_count56_cam2.png,positive
person6/positive/frame_count140_cam0.png,positive
person0/positive/frame_count215_cam1.png,positive
person2/positive/frame_count175_cam1.png,positive
person4/positive/frame_count57_cam0.png,positive
person4/positive/frame_count57_cam1.png,positive
person7/positive/frame_count143_cam0.png,positive
person1/positive/frame_count142_cam2.png,positive
person2/positive/frame_count176_cam0.png,positive
person3/positive/frame_count148_cam0.png,positive
person5/positive/frame_count140_cam1.png,positive
person7/positive/frame_count143_cam1.png,positive
person8/pain/frame_count360_cam1.png,pain
person1/positive/frame_count143_cam0.png,positive
person5/positive/frame_count140_cam2.png,positive
person3/positive/frame_count148_cam2.png,positive
person4/positive/frame_count58_cam1.png,positive
person5/positive/frame_count141_cam0.png,positive
person8/pain/frame_count361_cam0.png,pain
