filename,label
person3/neutro/frame_count102_cam0_p0.png,neutro
person2/negative/frame_count71_cam1_p0.png,negative
person1/negative/frame_count329_cam1_p0.png,negative
person0/negative/frame_count251_cam2_p0.png,negative
person5/pain/frame_count249_cam2_p0.png,pain
person4/neutro/frame_count19_cam0_p0.png,neutro
person8/positive/frame_count176_cam1_p0.png,positive
person0/pain/frame_count35_cam1_p0.png,pain
person5/neutro/frame_count291_cam1_p0.png,neutro
person5/pain/frame_count299_cam1_p0.png,pain
person1/neutro/frame_count163_cam1_p0.png,neutro
person2/neutro/frame_count159_cam1_p0.png,neutro
person0/pain/frame_count110_cam2_p0.png,pain
person7/neutro/frame_count6_cam2_p0.png,neutro
person4/negative/frame_count369_cam2_p0.png,negative
person2/negative/frame_count202_cam1_p0.png,negative
person3/negative/frame_count355_cam1_p0.png,negative
person0/negative/frame_count201_cam0_p0.png,negative
person4/pain/frame_count34_cam2_p0.png,pain
person2/negative/frame_count205_cam0_p0.png,negative
person7/negative/frame_count248_cam2_p0.png,negative
person5/neutro/frame_count168_cam0_p0.png,neutro
person6/positive/frame_count158_cam2_p0.png,positive
person0/negative/frame_count87_cam2_p0.png,negative
person3/negative/frame_count214_cam0_p0.png,negative
person4/neutro/frame_count120_cam2_p0.png,neutro
person2/neutro/frame_count247_cam0_p0.png,neutro
person7/negative/frame_count49_cam2_p0.png,negative
person2/neutro/frame_count29_cam1_p0.png,neutro
person0/negative/frame_count47_cam2_p0.png,negative
person6/positive/frame_count200_cam1_p0.png,positive
person6/negative/frame_count283_cam2_p0.png,negative
person8/negative/frame_count441_cam1_p0.png,negative
person6/pain/frame_count193_cam2_p0.png,pain
person0/negative/frame_count328_cam1_p0.png,negative
person8/negative/frame_count566_cam2_p0.png,negative
person6/negative/frame_count383_cam1_p0.png,negative
person0/pain/frame_count141_cam0_p0.png,pain
person0/pain/frame_count307_cam2_p0.png,pain
person4/negative/frame_count97_cam0_p0.png,negative
person3/pain/frame_count229_cam1_p0.png,pain
person1/negative/frame_count104_cam0_p0.png,negative
person2/neutro/frame_count181_cam0_p0.png,neutro
person8/neutro/frame_count132_cam2_p0.png,neutro
person1/negative/frame_count139_cam0_p0.png,negative
person4/neutro/frame_count284_cam2_p0.png,neutro
person2/negative/frame_count132_cam1_p0.png,negative
person4/negative/frame_count396_cam1_p0.png,negative
person3/negative/frame_count400_cam2_p0.png,negative
person8/pain/frame_count350_cam1_p0.png,pain
person7/positive/frame_count322_cam1_p0.png,positive
person0/neutro/frame_count239_cam0_p0.png,neutro
person2/pain/frame_count246_cam0_p0.png,pain
person3/negative/frame_count113_cam1_p0.png,negative
person0/neutro/frame_count71_cam0_p0.png,neutro
person8/pain/frame_count27_cam2_p0.png,pain
person6/pain/frame_count350_cam0_p0.png,pain
person2/negative/frame_count8_cam0_p0.png,negative
person8/neutro/frame_count194_cam2_p0.png,neutro
person5/neutro/frame_count249_cam1_p0.png,neutro
person8/neutro/frame_count46_cam1_p0.png,neutro
person7/neutro/frame_count397_cam2_p0.png,neutro
person2/neutro/frame_count62_neg_cam0_p0.png,neutro
person0/negative/frame_count7_cam1_p0.png,negative
person2/positive/frame_count282_cam1_p0.png,positive
person2/positive/frame_count106_cam1_p0.png,positive
person8/negative/frame_count594_cam0_p0.png,negative
person3/negative/frame_count96_cam1_p0.png,negative
person8/neutro/frame_count229_cam1_p0.png,neutro
person4/negative/frame_count463_cam0_p0.png,negative
person4/positive/frame_count404_cam2_p0.png,positive
person4/neutro/frame_count96_cam0_p0.png,neutro
person3/neutro/frame_count305_cam1_p0.png,neutro
person4/negative/frame_count242_cam1_p0.png,negative
person8/pain/frame_count209_cam0_p0.png,pain
person2/neutro/frame_count247_cam1_p0.png,neutro
person8/negative/frame_count167_cam1_p0.png,negative
person3/pain/frame_count345_cam2_p0.png,pain
person2/pain/frame_count141_cam2_p0.png,pain
person8/negative/frame_count195_cam0_p0.png,negative
person1/negative/frame_count270_cam0_p0.png,negative
person0/neutro/frame_count88_cam1_p0.png,neutro
person8/negative/frame_count132_cam1_p0.png,negative
person1/positive/frame_count383_cam1_p0.png,positive
person2/neutro/frame_count203_cam1_p0.png,neutro
person3/pain/frame_count34_cam0_p0.png,pain
person3/positive/frame_count124_cam1_p0.png,positive
person7/positive/frame_count72_cam0_p0.png,positive
person3/pain/frame_count15_cam1_p0.png,pain
person6/positive/frame_count269_cam0_p0.png,positive
person3/negative/frame_count34_cam2_p0.png,negative
person5/negative/frame_count356_cam1_p0.png,negative
person5/negative/frame_count65_cam1_p0.png,negative
person4/neutro/frame_count418_neg_cam1_p0.png,neutro
person6/positive/frame_count80_cam1_p0.png,positive
person0/pain/frame_count2_cam2_p0.png,pain
person0/negative/frame_count392_cam1_p0.png,negative
person7/neutro/frame_count316_cam0_p0.png,neutro
person4/positive/frame_count158_cam0_p0.png,positive
person3/pain/frame_count303_cam0_p0.png,pain
person3/negative/frame_count59_cam1_p0.png,negative
person7/negative/frame_count195_cam0_p0.png,negative
person1/positive/frame_count280_cam2_p0.png,positive
person5/negative/frame_count72_cam2_p0.png,negative
person2/pain/frame_count361_cam2_p0.png,pain
person1/pain/frame_count111_cam0_p0.png,pain
person8/positive/frame_count68_cam0_p0.png,positive
person1/positive/frame_count40_cam2_p0.png,positive
person8/negative/frame_count528_cam1_p0.png,negative
person1/neutro/frame_count134_cam0_p0.png,neutro
person5/negative/frame_count23_cam2_p0.png,negative
person7/neutro/frame_count16_cam2_p0.png,neutro
person0/negative/frame_count230_cam2_p0.png,negative
person3/neutro/frame_count219_cam0_p0.png,neutro
person3/positive/frame_count224_cam0_p0.png,positive
person2/positive/frame_count222_cam1_p0.png,positive
person6/positive/frame_count58_cam0_p0.png,positive
person6/pain/frame_count219_cam0_p0.png,pain
person4/neutro/frame_count18_cam2_p0.png,neutro
person3/negative/frame_count30_cam1_p0.png,negative
person5/negative/frame_count23_neu_cam2_p0.png,negative
person3/negative/frame_count207_cam0_p0.png,negative
person0/neutro/frame_count235_cam0_p0.png,neutro
person5/neutro/frame_count92_cam0_p0.png,neutro
person7/pain/frame_count151_cam2_p0.png,pain
person8/neutro/frame_count117_cam0_p0.png,neutro
person0/neutro/frame_count145_cam2_p0.png,neutro
person2/positive/frame_count131_cam0_p0.png,positive
person8/negative/frame_count206_cam0_p0.png,negative
person1/negative/frame_count269_cam1_p0.png,negative
person0/pain/frame_count323_cam0_p0.png,pain
person5/positive/frame_count105_cam1_p0.png,positive
person5/neutro/frame_count341_cam1_p0.png,neutro
person2/negative/frame_count376_cam1_p0.png,negative
person8/negative/frame_count40_cam2_p0.png,negative
person5/pain/frame_count265_cam1_p0.png,pain
person1/negative/frame_count39_cam1_p0.png,negative
person0/pain/frame_count386_cam1_p0.png,pain
person2/positive/frame_count229_cam1_p0.png,positive
person2/positive/frame_count148_cam2_p0.png,positive
person1/pain/frame_count362_cam2_p0.png,pain
person8/neutro/frame_count79_cam1_p0.png,neutro
person3/negative/frame_count180_cam1_p0.png,negative
person6/positive/frame_count236_cam1_p0.png,positive
person4/neutro/frame_count242_cam0_p0.png,neutro
person1/pain/frame_count28_cam2_p0.png,pain
person8/negative/frame_count453_cam1_p0.png,negative
person1/positive/frame_count264_cam1_p0.png,positive
person4/negative/frame_count218_cam1_p0.png,negative
person1/neutro/frame_count121_cam0_p0.png,neutro
person3/positive/frame_count88_cam2_p0.png,positive
person8/neutro/frame_count172_cam1_p0.png,neutro
person1/pain/frame_count49_cam1_p0.png,pain
person6/positive/frame_count50_cam1_p0.png,positive
person7/pain/frame_count131_cam0_p0.png,pain
person1/neutro/frame_count275_cam0_p0.png,neutro
person5/negative/frame_count54_cam0_p0.png,negative
person7/neutro/frame_count198_cam0_p0.png,neutro
person0/pain/frame_count69_cam0_p0.png,pain
person1/positive/frame_count141_cam2_p0.png,positive
person8/negative/frame_count383_cam0_p0.png,negative
person8/negative/frame_count228_cam1_p0.png,negative
person3/negative/frame_count258_cam0_p0.png,negative
person0/pain/frame_count109_cam1_p0.png,pain
person2/negative/frame_count141_cam0_p0.png,negative
person0/positive/frame_count85_cam2_p0.png,positive
person2/negative/frame_count292_cam2_p0.png,negative
person4/pain/frame_count331_cam0_p0.png,pain
person3/pain/frame_count273_cam0_p0.png,pain
person5/negative/frame_count92_cam0_p0.png,negative
person3/pain/frame_count71_cam2_p0.png,pain
person5/neutro/frame_count121_cam2_p0.png,neutro
person7/negative/frame_count179_cam2_p0.png,negative
person5/neutro/frame_count35_cam0_p0.png,neutro
person7/negative/frame_count6_cam0_p0.png,negative
person3/negative/frame_count40_cam1_p0.png,negative
person4/negative/frame_count341_cam0_p0.png,negative
person5/neutro/frame_count96_cam0_p0.png,neutro
person5/pain/frame_count308_cam0_p0.png,pain
person2/neutro/frame_count59_cam0_p0.png,neutro
person2/negative/frame_count143_cam1_p0.png,negative
person7/neutro/frame_count327_cam1_p0.png,neutro
person3/pain/frame_count198_cam1_p0.png,pain
person5/positive/frame_count65_cam0_p0.png,positive
person3/pain/frame_count345_cam1_p0.png,pain
person5/neutro/frame_count310_cam1_p0.png,neutro
person3/neutro/frame_count89_cam1_p0.png,neutro
person8/pain/frame_count272_cam1_p0.png,pain
person0/negative/frame_count395_cam1_p0.png,negative
person1/negative/frame_count364_cam1_p0.png,negative
person2/pain/frame_count162_cam1_p0.png,pain
person4/negative/frame_count287_cam1_p0.png,negative
person1/neutro/frame_count48_cam2_p0.png,neutro
person2/negative/frame_count96_cam1_p0.png,negative
person7/negative/frame_count211_cam0_p0.png,negative
person8/neutro/frame_count341_cam1_p0.png,neutro
person4/negative/frame_count329_cam2_p0.png,negative
person7/pain/frame_count142_cam0_p0.png,pain
person1/neutro/frame_count258_cam1_p0.png,neutro
person4/negative/frame_count187_cam0_p0.png,negative
person8/neutro/frame_count316_cam1_p0.png,neutro
person4/positive/frame_count54_cam2_p0.png,positive
person5/positive/frame_count44_cam2_p0.png,positive
person7/neutro/frame_count133_cam2_p0.png,neutro
person8/negative/frame_count458_cam2_p0.png,negative
person5/negative/frame_count286_cam1_p0.png,negative
person2/positive/frame_count278_cam2_p0.png,positive
person1/pain/frame_count1_cam0_p0.png,pain
person7/positive/frame_count92_cam0_p0.png,positive
person3/neutro/frame_count82_cam0_p0.png,neutro
person0/neutro/frame_count301_cam1_p0.png,neutro
person8/positive/frame_count310_cam0_p0.png,positive
person3/negative/frame_count205_cam1_p0.png,negative
person4/negative/frame_count457_cam0_p0.png,negative
person4/neutro/frame_count320_cam0_p0.png,neutro
person1/negative/frame_count318_cam0_p0.png,negative
person7/neutro/frame_count215_cam2_p0.png,neutro
person0/pain/frame_count134_cam2_p0.png,pain
person6/neutro/frame_count121_cam2_p0.png,neutro
person4/neutro/frame_count349_cam2_p0.png,neutro
person7/neutro/frame_count217_cam1_p0.png,neutro
person4/pain/frame_count356_cam1_p0.png,pain
person8/negative/frame_count85_cam1_p0.png,negative
person8/positive/frame_count115_cam0_p0.png,positive
person1/neutro/frame_count160_cam1_p0.png,neutro
person6/positive/frame_count301_cam1_p0.png,positive
person8/negative/frame_count574_cam1_p0.png,negative
person8/negative/frame_count577_cam1_p0.png,negative
person5/pain/frame_count149_cam0_p0.png,pain
person7/neutro/frame_count155_cam1_p0.png,neutro
person2/positive/frame_count319_cam2_p0.png,positive
person4/pain/frame_count347_cam0_p0.png,pain
person5/positive/frame_count228_cam2_p0.png,positive
person1/negative/frame_count232_cam0_p0.png,negative
person2/neutro/frame_count98_cam2_p0.png,neutro
person3/neutro/frame_count81_cam2_p0.png,neutro
person7/neutro/frame_count286_cam1_p0.png,neutro
person6/pain/frame_count341_cam1_p0.png,pain
person8/negative/frame_count130_cam2_p0.png,negative
person7/neutro/frame_count191_cam0_p0.png,neutro
person6/neutro/frame_count211_cam0_p0.png,neutro
person0/negative/frame_count356_cam0_p0.png,negative
person5/negative/frame_count98_cam1_p0.png,negative
person0/neutro/frame_count202_cam2_p0.png,neutro
person8/pain/frame_count66_cam0_p0.png,pain
person5/negative/frame_count315_cam0_p0.png,negative
person8/negative/frame_count529_cam2_p0.png,negative
person2/neutro/frame_count119_neg_cam1_p0.png,neutro
person3/positive/frame_count228_cam0_p0.png,positive
person8/positive/frame_count377_cam1_p0.png,positive
person2/negative/frame_count355_cam0_p0.png,negative
person5/positive/frame_count41_cam0_p0.png,positive
person0/neutro/frame_count284_cam1_p0.png,neutro
person6/neutro/frame_count289_cam1_p0.png,neutro
person7/negative/frame_count27_cam1_p0.png,negative
person8/negative/frame_count391_cam0_p0.png,negative
person8/negative/frame_count109_cam1_p0.png,negative
person8/negative/frame_count46_cam2_p0.png,negative
person0/neutro/frame_count170_cam1_p0.png,neutro
person2/pain/frame_count1_cam0_p0.png,pain
person4/pain/frame_count298_cam1_p0.png,pain
person6/pain/frame_count230_cam0_p0.png,pain
person6/neutro/frame_count134_cam1_p0.png,neutro
person3/pain/frame_count393_cam1_p0.png,pain
person4/neutro/frame_count21_cam1_p0.png,neutro
person3/positive/frame_count212_cam0_p0.png,positive
person6/neutro/frame_count167_cam2_p0.png,neutro
person2/pain/frame_count161_cam1_p0.png,pain
person8/neutro/frame_count36_cam1_p0.png,neutro
person7/neutro/frame_count398_cam2_p0.png,neutro
person5/positive/frame_count92_cam1_p0.png,positive
person8/neutro/frame_count101_cam2_p0.png,neutro
person2/negative/frame_count258_cam0_p0.png,negative
person4/positive/frame_count228_cam0_p0.png,positive
person7/negative/frame_count249_cam1_p0.png,negative
person4/neutro/frame_count111_cam1_p0.png,neutro
person3/neutro/frame_count278_cam2_p0.png,neutro
person6/negative/frame_count161_cam1_p0.png,negative
person6/negative/frame_count170_cam1_p0.png,negative
person6/negative/frame_count203_cam2_p0.png,negative
person5/pain/frame_count281_cam1_p0.png,pain
person3/negative/frame_count216_cam2_p0.png,negative
person8/negative/frame_count209_cam1_p0.png,negative
person2/negative/frame_count325_cam0_p0.png,negative
person8/positive/frame_count394_cam0_p0.png,positive
person7/neutro/frame_count373_cam0_p0.png,neutro
person5/negative/frame_count68_cam2_p0.png,negative
person5/neutro/frame_count207_cam2_p0.png,neutro
person4/negative/frame_count282_cam0_p0.png,negative
person6/neutro/frame_count298_cam2_p0.png,neutro
person2/positive/frame_count273_cam2_p0.png,positive
person4/negative/frame_count403_cam2_p0.png,negative
person2/pain/frame_count109_cam2_p0.png,pain
person8/pain/frame_count277_cam0_p0.png,pain
person2/positive/frame_count185_pain_cam2_p0.png,positive
person3/pain/frame_count155_cam2_p0.png,pain
person8/negative/frame_count85_cam0_p0.png,negative
person2/neutro/frame_count338_cam1_p0.png,neutro
person3/neutro/frame_count209_cam1_p0.png,neutro
person7/negative/frame_count373_cam0_p0.png,negative
person5/negative/frame_count317_cam0_p0.png,negative
person0/negative/frame_count387_cam1_p0.png,negative
person1/neutro/frame_count220_cam0_p0.png,neutro
person5/neutro/frame_count151_cam0_p0.png,neutro
person6/neutro/frame_count125_cam2_p0.png,neutro
person7/negative/frame_count374_cam2_p0.png,negative
person1/neutro/frame_count332_neg_cam2_p0.png,neutro
person2/positive/frame_count33_cam2_p0.png,positive
person7/neutro/frame_count37_cam2_p0.png,neutro
person3/positive/frame_count361_cam2_p0.png,positive
person4/pain/frame_count119_cam0_p0.png,pain
person2/pain/frame_count293_cam1_p0.png,pain
person3/negative/frame_count321_cam2_p0.png,negative
person2/neutro/frame_count172_cam2_p0.png,neutro
person6/positive/frame_count318_cam0_p0.png,positive
person1/negative/frame_count172_cam0_p0.png,negative
person3/neutro/frame_count345_cam1_p0.png,neutro
person2/pain/frame_count393_cam1_p0.png,pain
person6/negative/frame_count388_cam1_p0.png,negative
person0/neutro/frame_count40_cam1_p0.png,neutro
person1/negative/frame_count394_cam1_p0.png,negative
person5/pain/frame_count158_cam0_p0.png,pain
person8/negative/frame_count595_cam1_p0.png,negative
person0/negative/frame_count90_cam1_p0.png,negative
person2/negative/frame_count303_cam2_p0.png,negative
person0/neutro/frame_count219_cam1_p0.png,neutro
person8/pain/frame_count314_cam1_p0.png,pain
person2/neutro/frame_count65_cam2_p0.png,neutro
person4/neutro/frame_count302_neg_cam2_p0.png,neutro
person0/neutro/frame_count188_cam0_p0.png,neutro
person4/neutro/frame_count172_neg_cam1_p0.png,neutro
person3/pain/frame_count19_cam1_p0.png,pain
person5/negative/frame_count336_cam2_p0.png,negative
